frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
39,2.0,[30.081656257390364 80.05964436162174 444.843381227985 412.10828476679137],[204.7071533203125 311.54150390625 295.3867492675781 345.09722900390625],0.5747258067131042,95139,0.7009900428109216
40,2.0,[26.47744547808415 79.46175881198019 445.86949905548136 415.1720064657792],[201.7306365966797 311.2645263671875 288.69573974609375 350.5550537109375],0.5872288942337036,95139,0.9340772892590679
41,2.0,[23.05435352784079 80.30551189184229 446.3184552140716 418.49113763650246],[207.09068298339844 318.9855041503906 295.234619140625 353.08843994140625],0.5162844061851501,95139,0.9271981274170434
42,2.0,[22.772409232000257 81.0465087039928 449.0431048158573 420.2671413483174],[204.385986328125 325.26202392578125 292.453125 356.9411315917969],0.5999536514282227,95139,0.6530023825486203
43,2.0,[22.79789334025338 80.47719826086566 451.5798836895314 422.1938785029665],[204.82122802734375 324.7385559082031 293.7527160644531 361.3619689941406],0.713113009929657,95139,0.8672312717257974
44,2.0,[16.227917078444648 80.49821171704505 450.5007317303949 422.7564488035979],[204.95013427734375 325.2147521972656 295.5255432128906 363.88104248046875],0.6260854005813599,95139,0.9498293126582791
45,2.0,[11.362978057611855 79.91212582419627 450.53216671572864 423.0048031297061],[204.54489135742188 328.04095458984375 292.0009460449219 363.957275390625],0.6049363613128662,95139,0.996695662730097
46,2.0,[7.205047332977472 80.19981046670259 450.76199561814303 422.6127034885552],[207.4053955078125 331.7978515625 295.63275146484375 367.7893371582031],0.4117029905319214,95139,0.9736228540498846
47,2.0,[4.5458274038848 80.35358446522267 451.8667136990411 421.1028402879043],[208.87586975097656 337.4740295410156 294.07666015625 374.1313781738281],0.5601252913475037,95139,0.9938044737390891
48,2.0,[12.223072527770995 80.7847543198595 460.24377348356984 421.75476941119086],[207.25018310546875 338.9407043457031 293.15576171875 374.5625],0.5233947038650513,95139,0.9971615122956633
49,2.0,[13.415630773360505 81.39493492709556 463.5192276469485 423.8212188214909],[205.99227905273438 342.06787109375 294.1357727050781 380.9635009765625],0.6575850248336792,95139,0.9909509122562725
50,2.0,[13.516116266743808 83.3457317148575 465.87313237644423 425.10455036296446],[205.7277374267578 348.9275207519531 290.7634582519531 389.5415954589844],0.4867664575576782,95139,0.9982715546935227
51,2.0,[11.855772742956646 83.3314303400856 467.88671542783595 427.15288754552427],[203.38128662109375 350.4104309082031 291.3115539550781 388.00958251953125],0.5980820059776306,95139,0.990311329607018
52,2.0,[9.553292343492672 83.63090845594158 468.39091537645334 429.39145620321995],[206.58709716796875 352.62188720703125 286.35125732421875 389.875244140625],0.48731306195259094,05139,0.6209383011092977
53,2.0,[4.997288080052471 81.2866349507214 465.1760326230391 429.475316193381],[206.048583984375 351.7838134765625 285.7694396972656 394.7710266113281],0.370322585105896,95139,0.8939700809089028
54,2.0,[4.028482409311692 80.45264139715133 466.76540248209244 431.176139316437],[206.2203826904297 359.5933837890625 287.6935119628906 400.4182434082031],0.5311688184738159,95139,0.7122388917537938
55,2.0,[3.533716480168266 80.21178082619514 470.292070665889 432.5860169908704],[206.48712158203125 367.8637390136719 291.2975769042969 404.67791748046875],0.5997064709663391,9',139,0.6205100260778135
56,2.0,[1.9954397402534312 81.4515366036751 470.9247918497698 433.7283913383393],[206.0706024169922 371.92950439453125 289.95294189453125 414.352294921875],0.5022745132446289,95139,0.4879737649192621
57,2.0,[1.9293729082352797 80.70070873146369 473.8785572252519 433.48802086136493],[163.1092071533203 369.99700927734375 279.288330078125 418.55419921875],0.28592342138290405,95139,0.7646243645803699
58,2.0,[1.063435016044508 81.00418434877955 476.6071369622897 434.14198289422427],[143.01820373535156 376.06494140625 284.4945068359375 416.9051513671875],0.30130207538604736,95139,0.9042480732146566
59,2.0,[0.17859011141342762 80.2348499909663 478.40144442789756 433.7312103714969],[204.8275604248047 379.04876708984375 287.9036560058594 421.7491455078125],0.39691898226737976,95139,0.41328035971383487
60,2.0,[0.0015732896506222005 78.22764788416677 481.0715578048629 432.40423657880206],[207.8727264404297 385.70068359375 290.7122497558594 427.0631103515625],0.4610787630081177,95139,0.8738552196523262
61,2.0,[-0.29372054828124305 77.11395536636178 483.1911401830025 431.42425676976876],[201.5595245361328 390.432861328125 290.0923767089844 431.22125244140625],0.4923405051231384,9139,0.7318339943885803
106,80.0,[276.50228079762155 100.85087481368939 516.8334914677574 300.03317533865754],[378.48577880859375 240.53265380859375 430.70343017578125 262.8715515136719],0.261421263217926,3TOTA,0.0006994104440275005
119,80.0,[282.59866488260616 107.92886911090244 563.137930590038 329.62484269108734],[402.3139343261719 267.33984375 459.2772216796875 290.1129455566406],0.454424649477005,565-2,0.6369073430775379
141,80.0,[320.4187755428096 123.41661317530784 663.0199407752347 390.29581287643975],[467.0252380371094 310.72589111328125 536.4088134765625 343.2880859375],0.6660905480384827,5054,0.19236385822296143
142,80.0,[321.82563152223094 123.67622861138551 667.8516891211048 392.6204811881565],[470.0252380371094 315.6171569824219 540.5575561523438 345.24700927734375],0.5837143659591675,565=,0.4051930904388428
144,80.0,[324.9991011774192 125.63734478777252 677.6659551470627 399.6975006707225],[482.824951171875 319.7424621582031 546.391845703125 348.0756530761719],0.43332067131996155,36.4,0.19406819343566895
145,80.0,[325.70646191796925 126.9384407883768 682.5390630793053 403.92318607258636],[484.7141418457031 325.0150451660156 546.9832763671875 353.9294128417969],0.4328964352607727,5654,0.8818819522857666
146,99.0,[102.85401447368571 107.79315978605231 357.7975312100418 326.2665166662673],[206.85104370117188 260.70391845703125 264.9762268066406 286.25958251953125],0.35283491015434265,LIUQ?,0.2049983203833891
147,80.0,[329.51002245388804 128.73055521289737 693.7500258909423 411.61646528533333],[487.8372802734375 330.3117370605469 558.8682861328125 358.3353271484375],0.7249659895896912,50929,0.2325994950021119
147,99.0,[100.68267970337206 108.6684090975678 358.97001831296404 328.7031718598132],[206.60792541503906 261.100341796875 261.0882873535156 286.0264892578125],0.28015685081481934,22392,0.4219190639448403
148,80.0,[330.2963444994592 129.62755755303095 699.1783708157008 415.0612366025899],[490.2503662109375 331.2847900390625 561.9384155273438 373.48272705078125],0.2524733543395996,565,0.653243799349753
148,99.0,[98.62597446181957 109.74304196820447 360.78095760366233 331.60576436856235],[201.5229949951172 265.1283264160156 264.64813232421875 288.2059020996094],0.41649842262268066,20D?,0.6774379014968872
149,80.0,[330.08018986467164 130.66737836539832 703.2433393805868 418.6828516878536],[492.31549072265625 337.3059387207031 564.0181274414062 369.2528076171875],0.7582893967628479,5054,0.2565060257911682
150,80.0,[331.4387866526871 130.9092076105015 709.2704669300857 421.5377903251283],[494.87603759765625 338.2201843261719 571.3331909179688 370.3271789550781],0.8179317116737366,56549,0.7727532895265746
151,80.0,[330.9509590500754 131.6896777250156 713.6244044088367 425.20800857595634],[499.4703369140625 339.7533874511719 574.7059936523438 371.7521667480469],0.7937870025634766,56542,0.29856112092261305
152,80.0,[330.53088487270173 131.8762490188171 718.0726355598101 427.68521425724873],[502.5380859375 344.896728515625 576.6561279296875 377.84912109375],0.555290699005127,5U54?,0.15712711237911867
153,80.0,[331.09377270315304 131.5048413568221 724.2338692792118 429.2916314609587],[503.82965087890625 346.871337890625 580.559814453125 381.4679260253906],0.5476073622703552,50544,0.34411003684275515
154,80.0,[334.08017051075035 130.8129675678879 732.4984033624896 429.8953049277094],[506.2389221191406 349.6283874511719 581.4166870117188 384.0392150878906],0.7774112820625305,56569,0.9287459702778279
155,80.0,[337.4898606937054 130.31243913028837 741.3526291126893 430.4482060093678],[508.1391906738281 352.9995422363281 581.762939453125 388.50250244140625],0.6827676892280579,56NY9,0.04200906440078288
156,80.0,[339.6875046525446 130.1394843323557 747.5096228567294 430.68366508662723],[508.32513427734375 356.10699462890625 585.3125610351562 390.9913330078125],0.4916694760322571,96649,0.13033111725021673
157,80.0,[341.25386375703295 131.0549364399062 751.7182031578608 431.1643914535033],[511.2221374511719 362.3424987792969 587.3840942382812 395.0967712402344],0.4849393963813782,56949,0.37338051282490387
158,80.0,[341.8092062686726 132.54956254663242 754.3913571177116 432.0341789195253],[514.4039306640625 363.31988525390625 591.4783325195312 400.1964111328125],0.5734990835189819,96949,0.3097670701630362
159,80.0,[342.46030216894974 133.5817865211725 756.4446294158038 432.24736913000584],[514.69970703125 370.6961975097656 592.3519897460938 402.9571838378906],0.7259789109230042,56549,0.693383195788321
160,80.0,[344.0113177718408 134.03423868917406 759.7940264588176 431.6341285179753],[514.9801025390625 373.1252136230469 596.6185913085938 405.78582763671875],0.690606415271759,56'49,0.29915145801473586
161,80.0,[346.42465840545833 134.49640002501482 763.9837250500241 431.2680621494105],[520.8980102539062 377.6265563964844 595.7836303710938 412.2084045410156],0.8435624837875366,56949,0.3537346300457892
162,80.0,[347.72744775262447 135.46596889303612 767.1962212850016 431.47328616363507],[523.2552490234375 379.54998779296875 601.25390625 418.1596984863281],0.7802362442016602,56',0.27236762698131745
163,80.0,[348.16000270657094 136.20823387104713 769.1265986494133 431.6384191935698],[525.1561279296875 381.7072448730469 605.288818359375 419.9312438964844],0.8299733400344849,56'14,0.37017993479070815
164,80.0,[348.15851799095833 136.429640067212 770.20287265389 431.3810981989723],[529.303955078125 388.9867858886719 606.2283935546875 424.4337158203125],0.6852540969848633,'6"44,0.13748129990569735
165,80.0,[347.6680789366403 136.89800002777554 770.7726959578051 431.95669059562863],[529.1336059570312 394.3630676269531 605.9634399414062 429.311767578125],0.5769641995429993,66549",0.4047688052309807
166,80.0,[345.80919990573096 137.443355748895 770.4258939396323 431.9067338497317],[529.57763671875 398.3686828613281 606.77587890625 431.8566589355469],0.6835722923278809,'6549,0.692964558920454
242,189.0,[193.00338179957666 96.80832385048248 392.83582156705336 300.04819185702956],[240.74867248535156 225.5833740234375 314.9004211425781 250.5479736328125],0.27278101444244385,ZIUTI,0.048802026969862654
257,189.0,[186.2791217113272 106.93296456190382 417.06948114304146 332.1035111429856],[235.69468688964844 254.6038055419922 329.18438720703125 279.5380859375],0.4543816149234772,231I61,0.6466337477136841
258,189.0,[187.46131288575438 107.81521558535881 420.58821046858395 335.85703382195874],[237.12757873535156 256.762939453125 329.5422668457031 279.2650451660156],0.34461474418640137,22UB1,0.24332869197136142
259,189.0,[187.36755799793235 108.17131036176596 424.0692331112802 338.6605804866641],[238.18643188476562 256.8659362792969 325.324951171875 283.0558776855469],0.506330132484436,3UC1,0.39457058906555176
270,189.0,[184.9873785589324 110.19217886928948 426.95299661505067 368.41678249157644],[230.72012329101562 280.2328796386719 322.8343505859375 305.34259033203125],0.33316048979759216,23U6F,0.5468612952932563
271,189.0,[184.45187820594145 111.98809801611955 425.44380131090617 372.31521327850305],[231.86512756347656 282.572509765625 322.9759826660156 304.8100280761719],0.2792162299156189,3IN1,0.15455612540245056
277,189.0,[190.44896559967654 119.70470173550382 429.10064390647517 389.482642325552],[230.4429931640625 300.2882995605469 326.1667785644531 330.4619445800781],0.32004451751708984,2S16L,0.2704668093261596
278,189.0,[190.99137841105284 120.65170078523298 430.827923893162 392.3168702481837],[231.9784698486328 298.7736511230469 321.05303955078125 326.06085205078125],0.3015786409378052,23U61,0.9540744133434037
280,189.0,[190.9280656710785 119.96441022432086 434.23718496435157 397.6595517520649],[234.57334899902344 302.60614013671875 321.84130859375 328.08416748046875],0.34975820779800415,23U61,0.39235443307197637
281,189.0,[188.37507958370543 117.74562216230757 431.8665777331672 399.4794947173559],[235.7595977783203 304.6923828125 321.4703063964844 331.180419921875],0.5642825961112976,2S161,0.26803872116126276
282,189.0,[187.26846283717654 115.62179757153496 431.9880545643066 402.2335521712666],[238.61651611328125 305.0180969238281 320.6435852050781 330.4728088378906],0.40813302993774414,23U61,0.6334622914679358
283,189.0,[186.94253911323074 113.46759517473808 433.9796354259636 405.6485189506292],[235.128662109375 307.7089538574219 317.6459045410156 334.8288879394531],0.34969818592071533,23U61,0.728884772313308
284,189.0,[186.9006896141871 115.52536182066913 434.99209070710504 409.8591395135554],[239.83863830566406 309.7530517578125 317.3871765136719 338.3705139160156],0.4702131748199463,23U61,0.6232094073970775
285,189.0,[187.16135252514158 113.4446733635491 438.05592410891614 412.1784985827129],[238.09410095214844 311.2723388671875 320.24029541015625 344.0856628417969],0.42031925916671753,2%U61,0.29997878547751405
286,189.0,[187.25716465990848 118.30994858163555 439.1042071772425 416.50322655514947],[233.0203399658203 314.7589416503906 315.5429382324219 347.0794372558594],0.2653098702430725,23U61,0.5671618865443446
287,189.0,[186.58750936246457 121.64588788985233 438.45260984477176 422.0896986590925],[232.8496551513672 314.7607727050781 315.5310974121094 346.8234558105469],0.3019918203353882,23U61,0.21506899771471297
288,189.0,[187.74403330280646 124.22873757285271 441.0782174136506 425.6805214640328],[234.99574279785156 314.2447814941406 312.1211242675781 347.40911865234375],0.2653769850730896,23U61,0.3631146986430465
289,189.0,[186.77617964554796 122.17575850055826 442.260758903989 425.8964827987047],[236.3423309326172 316.1624755859375 318.4290466308594 348.39453125],0.3335948586463928,231I61,0.5156796845312293
290,189.0,[185.84172258694593 118.12084126788565 441.68946137555565 425.59576686373066],[236.5874786376953 323.9897766113281 319.5506286621094 355.6022033691406],0.3659769296646118,23U61,0.5825751389368733
291,189.0,[185.32664082352653 109.83167381966265 443.59047977675266 422.69901447758707],[235.28045654296875 326.305419921875 312.20379638671875 356.8257141113281],0.3830927610397339,23U61,0.661390359821016
292,189.0,[185.63184655257407 107.74906477144253 445.1225236411591 423.4376781275035],[233.42359924316406 327.634033203125 310.9345703125 359.7636413574219],0.3313538730144501,23I61,0.5378402886422019
293,189.0,[186.68883819665655 106.6583173764941 446.844738746173 423.82019138000703],[234.5361328125 330.0182189941406 308.96978759765625 364.74847412109375],0.5679416060447693,23U61,0.7038659478432956
294,189.0,[186.76421881559617 113.4796147276771 447.45765834581454 427.37292028623926],[234.10354614257812 336.2744140625 312.65679931640625 373.2220764160156],0.3801819980144501,2%UB1,0.3272549844476289
295,189.0,[184.20962512891785 108.13922814694146 443.3949946958453 425.8165236425011],[230.38453674316406 338.62646484375 312.7710876464844 373.10009765625],0.5533461570739746,23U61,0.38123284825384407
296,189.0,[184.63331229279126 104.4092702408889 443.99235513693577 425.6745875781256],[229.8944091796875 343.43603515625 316.66070556640625 376.092529296875],0.2884056270122528,'3U61,0.8399119704357404
297,189.0,[183.0588523752358 104.71547875909494 439.35138710577553 427.2771448305001],[229.73977661132812 347.8196716308594 300.2795104980469 375.8230895996094],0.4310677647590637,3U61,0.359641432762146
298,189.0,[184.31318835679832 112.89270627872835 437.90105104383707 431.3343318180431],[230.92401123046875 350.06536865234375 296.17034912109375 379.43658447265625],0.3903068006038666,3U61,0.8040929436683655
301,189.0,[183.01130094393056 107.75220022613675 439.7942824466094 428.40820246196745],[230.43397521972656 361.0007019042969 294.537353515625 390.1996154785156],0.2563501000404358,3U61,0.3760280907154083
302,243.0,[-5.64131787603489 16.006013567266223 443.0884769922926 422.76546444756434],[227.22230529785156 362.45159912109375 296.9986572265625 393.7796630859375],0.40537065267562866,30B1,0.24983061850070953
303,243.0,[-5.226285457873274 13.239644601785102 439.90276435021553 423.02098324220685],[226.92617797851562 368.466796875 297.9898681640625 401.304931640625],0.42092883586883545,3861,0.3127780258655548
304,243.0,[-1.4521641366610822 13.730421919325465 446.5933705891806 425.03744593578136],[218.01695251464844 369.4955749511719 290.5450134277344 406.9422912597656],0.40851372480392456,3U61,0.9641956090927124
305,243.0,[1.112292002551328 11.577796585275024 455.1947315770605 425.80065019808046],[216.4633026123047 370.99468994140625 289.2387390136719 409.5364685058594],0.26586371660232544,{L61,0.43636554479599
305,189.0,[174.37609866285268 107.92905137811047 445.12930268624166 429.9303267144272],[222.24913024902344 373.55841064453125 299.12384033203125 429.82049560546875],0.25799012184143066,{U61,0.6597800850868225
306,243.0,[1.7013943792567545 9.627097433519651 460.776986064036 426.34995068812225],[221.9641571044922 373.2277526855469 293.3687744140625 413.5700988769531],0.40969952940940857,{U61,0.883148729801178
307,189.0,[165.62682686864775 103.12994568128431 448.7159661492824 428.6954276953503],[213.5320587158203 375.7180480957031 289.8538818359375 418.7782287597656],0.2758818566799164,{061,0.40130168199539185
308,189.0,[159.04497944701524 102.41796734562845 446.0977196042931 428.74967428105265],[217.1531524658203 381.18841552734375 287.45941162109375 419.9051513671875],0.4242158532142639,{U61,0.6579743027687073
311,251.0,[-2.853274031367846 15.540866271641647 477.3635471571852 431.3097387444993],[206.72396850585938 392.88623046875 272.0957336425781 429.1199645996094],0.5096032023429871,'I6],0.4218081533908844
312,251.0,[-6.685113690040652 19.90814049641017 458.55127126961725 430.67240260401377],[208.75970458984375 398.5855407714844 275.1963195800781 429.9573669433594],0.3342721164226532,{U6],0.30920398235321045
