frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
46,2,7.205047332977472 80.19981046670259 450.76199561814303 422.6127034885552,207.4053955078125 331.7978515625 295.63275146484375 367.7893371582031,0.4117029905319214,95139,0.9736228540498846
47,2,4.5458274038848 80.35358446522267 451.8667136990411 421.1028402879043,208.87586975097656 337.4740295410156 294.07666015625 374.1313781738281,0.5601252913475037,95139,0.9938044737390891
48,2,12.223072527770995 80.7847543198595 460.24377348356984 421.75476941119086,207.25018310546875 338.9407043457031 293.15576171875 374.5625,0.5233947038650513,95139,0.9971615122956633
49,2,13.415630773360505 81.39493492709556 463.5192276469485 423.8212188214909,205.99227905273438 342.06787109375 294.1357727050781 380.9635009765625,0.6575850248336792,95139,0.9909509122562725
50,2,13.516116266743808 83.3457317148575 465.87313237644423 425.10455036296446,205.7277374267578 348.9275207519531 290.7634582519531 389.5415954589844,0.4867664575576782,95139,0.9982715546935227
51,2,11.855772742956646 83.3314303400856 467.88671542783595 427.15288754552427,203.38128662109375 350.4104309082031 291.3115539550781 388.00958251953125,0.5980820059776306,95139,0.990311329607018
52,2,9.553292343492672 83.63090845594158 468.39091537645334 429.39145620321995,206.58709716796875 352.62188720703125 286.35125732421875 389.875244140625,0.48731306195259094,05139,0.6209383011092977
53,2,4.997288080052471 81.2866349507214 465.1760326230391 429.475316193381,206.048583984375 351.7838134765625 285.7694396972656 394.7710266113281,0.370322585105896,95139,0.8939700809089028
54,2,4.028482409311692 80.45264139715133 466.76540248209244 431.176139316437,206.2203826904297 359.5933837890625 287.6935119628906 400.4182434082031,0.5311688184738159,95139,0.7122388917537938
55,2,3.533716480168266 80.21178082619514 470.292070665889 432.5860169908704,206.48712158203125 367.8637390136719 291.2975769042969 404.67791748046875,0.5997064709663391,9',139
56,2,1.9954397402534312 81.4515366036751 470.9247918497698 433.7283913383393,206.0706024169922 371.92950439453125 289.95294189453125 414.352294921875,0.5022745132446289,95139,0.4879737649192621
57,2,1.9293729082352797 80.70070873146369 473.8785572252519 433.48802086136493,163.1092071533203 369.99700927734375 279.288330078125 418.55419921875,0.28592342138290405,95139,0.7646243645803699
58,2,1.063435016044508 81.00418434877955 476.6071369622897 434.14198289422427,143.01820373535156 376.06494140625 284.4945068359375 416.9051513671875,0.30130207538604736,95139,0.9042480732146566
59,2,0.17859011141342762 80.2348499909663 478.40144442789756 433.7312103714969,204.8275604248047 379.04876708984375 287.9036560058594 421.7491455078125,0.39691898226737976,95139,0.41328035971383487
60,2,0.0015732896506222005 78.22764788416677 481.0715578048629 432.40423657880206,207.8727264404297 385.70068359375 290.7122497558594 427.0631103515625,0.4610787630081177,95139,0.8738552196523262
61,2,-0.29372054828124305 77.11395536636178 483.1911401830025 431.42425676976876,201.5595245361328 390.432861328125 290.0923767089844 431.22125244140625,0.4923405051231384,9139,0.7318339943885803
106,80,276.50228079762155 100.85087481368939 516.8334914677574 300.03317533865754,378.48577880859375 240.53265380859375 430.70343017578125 262.8715515136719,0.261421263217926,3TOTA,0.0006994104440275005
107,80,276.97123341954347 101.39533591347501 520.3953714002405 302.3094574426906,380.31871384840747 242.59474534254807 432.9014141376202 264.967043363131,0,0,0
108,80,277.4401860414653 101.93979701326063 523.9572513327237 304.5857395467237,382.15164888822113 244.6568368765024 435.0993980994591 267.06253521259015,0,0,0
109,80,277.90913866338724 102.48425811304625 527.5191312652067 306.86202165075673,383.98458392803485 246.71892841045673 437.2973820612981 269.15802706204926,0,0,0
110,80,278.3780912853091 103.02871921283186 531.0810111976899 309.1383037547898,385.81751896784857 248.78101994441107 439.495366023137 271.2535189115084,0,0,0
111,80,278.847043907231 103.57318031261748 534.642891130173 311.4145858588229,387.65045400766223 250.8431114783654 441.69334998497595 273.34901076096753,0,0,0
112,80,279.3159965291529 104.1176414124031 538.2047710626562 313.6908679628559,389.48338904747595 252.9052030123197 443.8913339468149 275.4445026104267,0,0,0
113,80,279.7849491510748 104.66210251218872 541.7666509951392 315.96715006688896,391.3163240872897 254.96729454627405 446.08931790865387 277.5399944598858,0,0,0
114,80,280.2539017729967 105.20656361197435 545.3285309276224 318.243432170922,393.1492591271034 257.0293860802284 448.2873018704928 279.63548630934497,0,0,0
115,80,280.7228543949186 105.75102471175997 548.8904108601055 320.5197142749551,394.98219416691705 259.0914776141827 450.4852858323317 281.7309781588041,0,0,0
116,80,281.19180701684047 106.29548581154557 552.4522907925887 322.79599637898815,396.8151292067308 261.153569148137 452.68326979417066 283.82647000826324,0,0,0
117,80,281.6607596387624 106.8399469113312 556.0141707250717 325.0722784830212,398.6480642465445 263.21566068209137 454.88125375600964 285.92196185772235,0,0,0
118,80,282.12971226068424 107.38440801111682 559.5760506575548 327.3485605870543,400.48099928635816 265.27775221604566 457.07923771784857 288.0174537071815,0,0,0
119,80,282.59866488260616 107.92886911090244 563.137930590038 329.62484269108734,402.3139343261719 267.33984375 459.2772216796875 290.1129455566406,0.454424649477005,565-2,0.6369073430775379
120,80,284.3177608217063 108.63285747746632 567.6780219620923 332.3826140631488,405.25535722212356 269.3119368119673 462.783203125 292.52999739213425,0,0,0
121,80,286.0368567608065 109.33684584403021 572.2181133341468 335.1403854352103,408.1967801180753 271.2840298739347 466.2891845703125 294.9470492276278,0,0,0
122,80,287.75595269990663 110.04083421059408 576.7582047062011 337.89815680727173,411.138203014027 273.256122935902 469.795166015625 297.36410106312144,0,0,0
123,80,289.4750486390068 110.74482257715796 581.2982960782556 340.6559281793332,414.0796259099787 275.2282159978693 473.3011474609375 299.78115289861506,0,0,0
124,80,291.19414457810694 111.44881094372185 585.8383874503099 343.4136995513947,417.0210488059304 277.2003090598366 476.80712890625 302.1982047341087,0,0,0
125,80,292.9132405172071 112.15279931028573 590.3784788223643 346.1714709234562,419.9624717018821 279.172402121804 480.3131103515625 304.61525656960225,0,0,0
126,80,294.63233645630726 112.85678767684962 594.9185701944187 348.92924229551767,422.9038945978338 281.1444951837713 483.819091796875 307.0323084050959,0,0,0
127,80,296.3514323954074 113.5607760434135 599.4586615664731 351.68701366757915,425.8453174937855 283.1165882457386 487.3250732421875 309.4493602405895,0,0,0
128,80,298.07052833450757 114.26476440997737 603.9987529385276 354.4447850396406,428.7867403897372 285.08868130770594 490.8310546875 311.8664120760831,0,0,0
129,80,299.7896242736077 114.96875277654127 608.5388443105819 357.20255641170206,431.72816328568894 287.0607743696733 494.3370361328125 314.2834639115767,0,0,0
130,80,301.5087202127079 115.67274114310514 613.0789356826363 359.96032778376355,434.6695861816406 289.0328674316406 497.843017578125 316.7005157470703,0,0,0
131,80,303.22781615180804 116.37672950966902 617.6190270546907 362.71809915582503,437.6110090775923 291.00496049360794 501.3489990234375 319.11756758256394,0,0,0
132,80,304.9469120909082 117.08071787623291 622.1591184267451 365.4758705278865,440.552431973544 292.9770535555753 504.85498046875 321.5346194180575,0,0,0
133,80,306.66600803000836 117.78470624279679 626.6992097987995 368.233641899948,443.49385486949575 294.9491466175426 508.3609619140625 323.9516712535511,0,0,0
134,80,308.3851039691085 118.48869460936066 631.2393011708539 370.9914132720094,446.43527776544744 296.92123967950994 511.866943359375 326.36872308904475,0,0,0
135,80,310.10419990820867 119.19268297592455 635.7793925429082 373.7491846440709,449.3767006613991 298.89333274147725 515.3729248046875 328.7857749245384,0,0,0
136,80,311.8232958473088 119.89667134248843 640.3194839149627 376.5069560161324,452.3181235573509 300.8654258034446 518.87890625 331.20282676003194,0,0,0
137,80,313.542391786409 120.60065970905232 644.859575287017 379.2647273881939,455.25954645330256 302.83751886541194 522.3848876953125 333.61987859552556,0,0,0
138,80,315.26148772550914 121.3046480756162 649.3996666590715 382.02249876025536,458.20096934925425 304.80961192737925 525.890869140625 336.0369304310192,0,0,0
139,80,316.9805836646093 122.00863644218008 653.9397580311258 384.7802701323168,461.142392245206 306.7817049893466 529.3968505859375 338.45398226651275,0,0,0
140,80,318.69967960370946 122.71262480874397 658.4798494031802 387.53804150437827,464.0838151411577 308.75379805131394 532.90283203125 340.8710341020064,0,0,0
141,80,320.4187755428096 123.41661317530784 663.0199407752347 390.29581287643975,467.0252380371094 310.72589111328125 536.4088134765625 343.2880859375,0.6660905480384827,5054,0.19236385822296143
142,80,321.82563152223094 123.67622861138551 667.8516891211048 392.6204811881565,470.0252380371094 315.6171569824219 540.5575561523438 345.24700927734375,0.5837143659591675,565=,0.4051930904388428
143,80,323.4123663498251 124.65678669957902 672.7588221340837 396.1589909294395,476.4250946044922 317.6798095703125 543.4747009277344 346.6613311767578,0,0,0
144,80,324.9991011774192 125.63734478777252 677.6659551470627 399.6975006707225,482.824951171875 319.7424621582031 546.391845703125 348.0756530761719,0.43332067131996155,36.4,0.19406819343566895
145,80,325.70646191796925 126.9384407883768 682.5390630793053 403.92318607258636,484.7141418457031 325.0150451660156 546.9832763671875 353.9294128417969,0.4328964352607727,5654,0.8818819522857666
146,80,327.60824218592865 127.83449800063708 688.1445444851238 407.7698256789598,486.2757110595703 327.66339111328125 552.92578125 356.1323699951172,0,0,0
147,80,329.51002245388804 128.73055521289737 693.7500258909423 411.61646528533333,487.8372802734375 330.3117370605469 558.8682861328125 358.3353271484375,0.7249659895896912,50929,0.2325994950021119
148,80,330.2963444994592 129.62755755303095 699.1783708157008 415.0612366025899,490.2503662109375 331.2847900390625 561.9384155273438 373.48272705078125,0.2524733543395996,565,0.653243799349753
149,80,330.08018986467164 130.66737836539832 703.2433393805868 418.6828516878536,492.31549072265625 337.3059387207031 564.0181274414062 369.2528076171875,0.7582893967628479,5054,0.2565060257911682
150,80,331.4387866526871 130.9092076105015 709.2704669300857 421.5377903251283,494.87603759765625 338.2201843261719 571.3331909179688 370.3271789550781,0.8179317116737366,56549,0.7727532895265746
151,80,330.9509590500754 131.6896777250156 713.6244044088367 425.20800857595634,499.4703369140625 339.7533874511719 574.7059936523438 371.7521667480469,0.7937870025634766,56542,0.29856112092261305
152,80,330.53088487270173 131.8762490188171 718.0726355598101 427.68521425724873,502.5380859375 344.896728515625 576.6561279296875 377.84912109375,0.555290699005127,5U54?,0.15712711237911867
153,80,331.09377270315304 131.5048413568221 724.2338692792118 429.2916314609587,503.82965087890625 346.871337890625 580.559814453125 381.4679260253906,0.5476073622703552,50544,0.34411003684275515
154,80,334.08017051075035 130.8129675678879 732.4984033624896 429.8953049277094,506.2389221191406 349.6283874511719 581.4166870117188 384.0392150878906,0.7774112820625305,56569,0.9287459702778279
155,80,337.4898606937054 130.31243913028837 741.3526291126893 430.4482060093678,508.1391906738281 352.9995422363281 581.762939453125 388.50250244140625,0.6827676892280579,56NY9,0.04200906440078288
156,80,339.6875046525446 130.1394843323557 747.5096228567294 430.68366508662723,508.32513427734375 356.10699462890625 585.3125610351562 390.9913330078125,0.4916694760322571,96649,0.13033111725021673
157,80,341.25386375703295 131.0549364399062 751.7182031578608 431.1643914535033,511.2221374511719 362.3424987792969 587.3840942382812 395.0967712402344,0.4849393963813782,56949,0.37338051282490387
158,80,341.8092062686726 132.54956254663242 754.3913571177116 432.0341789195253,514.4039306640625 363.31988525390625 591.4783325195312 400.1964111328125,0.5734990835189819,96949,0.3097670701630362
159,80,342.46030216894974 133.5817865211725 756.4446294158038 432.24736913000584,514.69970703125 370.6961975097656 592.3519897460938 402.9571838378906,0.7259789109230042,56549,0.693383195788321
160,80,344.0113177718408 134.03423868917406 759.7940264588176 431.6341285179753,514.9801025390625 373.1252136230469 596.6185913085938 405.78582763671875,0.690606415271759,56'49,0.29915145801473586
161,80,346.42465840545833 134.49640002501482 763.9837250500241 431.2680621494105,520.8980102539062 377.6265563964844 595.7836303710938 412.2084045410156,0.8435624837875366,56949,0.3537346300457892
162,80,347.72744775262447 135.46596889303612 767.1962212850016 431.47328616363507,523.2552490234375 379.54998779296875 601.25390625 418.1596984863281,0.7802362442016602,56',0.27236762698131745
163,80,348.16000270657094 136.20823387104713 769.1265986494133 431.6384191935698,525.1561279296875 381.7072448730469 605.288818359375 419.9312438964844,0.8299733400344849,56'14,0.37017993479070815
164,80,348.15851799095833 136.429640067212 770.20287265389 431.3810981989723,529.303955078125 388.9867858886719 606.2283935546875 424.4337158203125,0.6852540969848633,"'6""44",0.13748129990569735
165,80,347.6680789366403 136.89800002777554 770.7726959578051 431.95669059562863,529.1336059570312 394.3630676269531 605.9634399414062 429.311767578125,0.5769641995429993,"66549""",0.4047688052309807
166,80,345.80919990573096 137.443355748895 770.4258939396323 431.9067338497317,529.57763671875 398.3686828613281 606.77587890625 431.8566589355469,0.6835722923278809,'6549,0.692964558920454
146,99,102.85401447368571 107.79315978605231 357.7975312100418 326.2665166662673,206.85104370117188 260.70391845703125 264.9762268066406 286.25958251953125,0.35283491015434265,LIUQ?,0.2049983203833891
147,99,100.68267970337206 108.6684090975678 358.97001831296404 328.7031718598132,206.60792541503906 261.100341796875 261.0882873535156 286.0264892578125,0.28015685081481934,22392,0.4219190639448403
148,99,98.62597446181957 109.74304196820447 360.78095760366233 331.60576436856235,201.5229949951172 265.1283264160156 264.64813232421875 288.2059020996094,0.41649842262268066,20D?,0.6774379014968872
242,189,193.00338179957666 96.80832385048248 392.83582156705336 300.04819185702956,240.74867248535156 225.5833740234375 314.9004211425781 250.5479736328125,0.27278101444244385,ZIUTI,0.048802026969862654
243,189,192.55509779369336 97.48329989791057 394.4513988721192 302.18521314275995,240.4117401123047 227.5180694580078 315.852685546875 252.48064778645832,0,0,0
244,189,192.10681378781007 98.15827594533866 396.0669761771851 304.3222344284904,240.0748077392578 229.45276489257813 316.80494995117186 254.41332194010417,0,0,0
245,189,191.65852978192677 98.83325199276675 397.68255348225097 306.4592557142208,239.73787536621094 231.38746032714843 317.75721435546876 256.34599609375,0,0,0
246,189,191.21024577604348 99.50822804019484 399.29813078731684 308.59627699995116,239.40094299316405 233.32215576171876 318.7094787597656 258.27867024739584,0,0,0
247,189,190.76196177016018 100.18320408762293 400.9137080923827 310.7332982856816,239.0640106201172 235.25685119628906 319.6617431640625 260.2113444010417,0,0,0
248,189,190.3136777642769 100.85818013505101 402.5292853974486 312.870319571412,238.72707824707032 237.19154663085936 320.6140075683594 262.1440185546875,0,0,0
249,189,189.8653937583936 101.5331561824791 404.14486270251444 315.00734085714237,238.39014587402343 239.1262420654297 321.56627197265624 264.0766927083333,0,0,0
250,189,189.41710975251027 102.20813222990719 405.76044000758037 317.1443621428728,238.05321350097657 241.0609375 322.51853637695314 266.0093668619792,0,0,0
251,189,188.96882574662698 102.88310827733528 407.37601731264624 319.2813834286032,237.71628112792968 242.99563293457032 323.47080078125 267.942041015625,0,0,0
252,189,188.52054174074368 103.55808432476337 408.9915946177121 321.4184047143336,237.3793487548828 244.93032836914062 324.4230651855469 269.8747151692708,0,0,0
253,189,188.0722577348604 104.23306037219146 410.607171922778 323.555426000064,237.04241638183595 246.86502380371093 325.3753295898438 271.80738932291666,0,0,0
254,189,187.6239737289771 104.90803641961955 412.22274922784385 325.6924472857944,236.70548400878906 248.79971923828126 326.3275939941406 273.7400634765625,0,0,0
255,189,187.1756897230938 105.58301246704764 413.8383265329097 327.8294685715248,236.3685516357422 250.73441467285156 327.2798583984375 275.67273763020836,0,0,0
256,189,186.7274057172105 106.25798851447573 415.4539038379756 329.9664898572552,236.0316192626953 252.6691101074219 328.23212280273435 277.60541178385415,0,0,0
257,189,186.2791217113272 106.93296456190382 417.06948114304146 332.1035111429856,235.69468688964844 254.6038055419922 329.18438720703125 279.5380859375,0.4543816149234772,231I61,0.6466337477136841
258,189,187.46131288575438 107.81521558535881 420.58821046858395 335.85703382195874,237.12757873535156 256.762939453125 329.5422668457031 279.2650451660156,0.34461474418640137,22UB1,0.24332869197136142
259,189,187.36755799793235 108.17131036176596 424.0692331112802 338.6605804866641,238.18643188476562 256.8659362792969 325.324951171875 283.0558776855469,0.506330132484436,3UC1,0.39457058906555176
260,189,187.15117804893237 108.35502568063174 424.3313934298048 341.36568975983795,237.5076765580611 258.9902038574219 325.09853293678975 285.08194247159093,0,0,0
261,189,186.93479809993235 108.5387409994975 424.5935537483294 344.07079903301184,236.82892123135653 261.1144714355469 324.87211470170456 287.10800725763494,0,0,0
262,189,186.71841815093237 108.72245631836329 424.855714066854 346.77590830618567,236.150165904652 263.2387390136719 324.6456964666193 289.134072043679,0,0,0
263,189,186.50203820193238 108.90617163722906 425.11787438537857 349.4810175793595,235.47141057794744 265.3630065917969 324.41927823153407 291.160136829723,0,0,0
264,189,186.28565825293236 109.08988695609483 425.38003470390316 352.18612685253333,234.7926552512429 267.4872741699219 324.1928599964489 293.18620161576706,0,0,0
265,189,186.06927830393238 109.27360227496061 425.6421950224277 354.8912361257072,234.11389992453834 269.6115417480469 323.9664417613636 295.21226640181106,0,0,0
266,189,185.85289835493236 109.45731759382637 425.9043553409523 357.59634539888106,233.4351445978338 271.7358093261719 323.74002352627843 297.2383311878551,0,0,0
267,189,185.63651840593238 109.64103291269215 426.1665156594769 360.3014546720549,232.75638927112925 273.8600769042969 323.5136052911932 299.2643959738991,0,0,0
268,189,185.4201384569324 109.82474823155793 426.4286759780015 363.0065639452287,232.07763394442472 275.9843444824219 323.28718705610794 301.2904607599432,0,0,0
269,189,185.20375850793238 110.0084635504237 426.6908362965261 365.7116732184026,231.39887861772016 278.1086120605469 323.06076882102275 303.31652554598725,0,0,0
270,189,184.9873785589324 110.19217886928948 426.95299661505067 368.41678249157644,230.72012329101562 280.2328796386719 322.8343505859375 305.34259033203125,0.33316048979759216,23U6F,0.5468612952932563
271,189,184.45187820594145 111.98809801611955 425.44380131090617 372.31521327850305,231.86512756347656 282.572509765625 322.9759826660156 304.8100280761719,0.2792162299156189,3IN1,0.15455612540245056
272,189,185.45139277156397 113.27419863601693 426.0532750768343 375.1764514530112,231.62810516357422 285.525141398112 323.5077819824219 309.08534749348956,0,0,0
273,189,186.4509073371865 114.5602992559143 426.6627488427625 378.03768962751934,231.39108276367188 288.47777303059894 324.0395812988281 313.3606669108073,0,0,0
274,189,187.450421902809 115.84639987581168 427.27222260869064 380.8989278020275,231.15406036376953 291.43040466308594 324.5713806152344 317.635986328125,0,0,0
275,189,188.4499364684315 117.13250049570907 427.88169637461885 383.7601659765357,230.9170379638672 294.38303629557294 325.1031799316406 321.9113057454427,0,0,0
276,189,189.44945103405402 118.41860111560644 428.491170140547 386.6214041510438,230.68001556396484 297.3356679280599 325.6349792480469 326.18662516276044,0,0,0
277,189,190.44896559967654 119.70470173550382 429.10064390647517 389.482642325552,230.4429931640625 300.2882995605469 326.1667785644531 330.4619445800781,0.32004451751708984,2S16L,0.2704668093261596
278,189,190.99137841105284 120.65170078523298 430.827923893162 392.3168702481837,231.9784698486328 298.7736511230469 321.05303955078125 326.06085205078125,0.3015786409378052,23U61,0.9540744133434037
279,189,190.95972204106567 120.30805550477692 432.5325544287568 394.9882110001243,233.27590942382812 300.6898956298828 321.4471740722656 327.072509765625,0,0,0
280,189,190.9280656710785 119.96441022432086 434.23718496435157 397.6595517520649,234.57334899902344 302.60614013671875 321.84130859375 328.08416748046875,0.34975820779800415,23U61,0.39235443307197637
281,189,188.37507958370543 117.74562216230757 431.8665777331672 399.4794947173559,235.7595977783203 304.6923828125 321.4703063964844 331.180419921875,0.5642825961112976,2S161,0.26803872116126276
282,189,187.26846283717654 115.62179757153496 431.9880545643066 402.2335521712666,238.61651611328125 305.0180969238281 320.6435852050781 330.4728088378906,0.40813302993774414,23U61,0.6334622914679358
283,189,186.94253911323074 113.46759517473808 433.9796354259636 405.6485189506292,235.128662109375 307.7089538574219 317.6459045410156 334.8288879394531,0.34969818592071533,23U61,0.728884772313308
284,189,186.9006896141871 115.52536182066913 434.99209070710504 409.8591395135554,239.83863830566406 309.7530517578125 317.3871765136719 338.3705139160156,0.4702131748199463,23U61,0.6232094073970775
285,189,187.16135252514158 113.4446733635491 438.05592410891614 412.1784985827129,238.09410095214844 311.2723388671875 320.24029541015625 344.0856628417969,0.42031925916671753,2%U61,0.29997878547751405
286,189,187.25716465990848 118.30994858163555 439.1042071772425 416.50322655514947,233.0203399658203 314.7589416503906 315.5429382324219 347.0794372558594,0.2653098702430725,23U61,0.5671618865443446
287,189,186.58750936246457 121.64588788985233 438.45260984477176 422.0896986590925,232.8496551513672 314.7607727050781 315.5310974121094 346.8234558105469,0.3019918203353882,23U61,0.21506899771471297
